gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Churn,InternetService_index,Contract_index,PaymentMethod_index,InternetService_encoded,Contract_encoded,PaymentMethod_encoded,features_unscaled,features
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[17.0,70.8,1207.0]","[0.2361111111111111,0.5228855721393034,0.13711054696515118]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,3.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[],[])","[2.0,71.3,157.75]","[0.027777777777777776,0.5278606965174129,0.016033925686591274]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,44.75,44.75]","[0.013888888888888888,0.263681592039801,0.0029944611123932613]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,44.9,44.9]","[0.013888888888888888,0.2651741293532338,0.0030117701361643203]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[7.0,44.65,322.5]","[0.09722222222222221,0.2626865671641791,0.03504500346180475]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0,3.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[],[])","[4.0,44.8,176.2]","[0.05555555555555555,0.2641791044776119,0.01816293561043157]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0,3.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[],[])","[10.0,45.8,436.2]","[0.1388888888888889,0.2741293532338308,0.04816524348026771]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0,0.0,"(2,[],[])","(2,[0],[1.0])","(3,[0],[1.0])","[14.0,20.05,299.3]","[0.19444444444444442,0.017910447761194038,0.03236787445188091]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,19.5,19.5]","[0.013888888888888888,0.01243781094527363,8.077544426494338e-05]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,20.05,20.05]","[0.013888888888888888,0.017910447761194038,0.00014424186475882762]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,20.45,20.45]","[0.013888888888888888,0.021890547263681583,0.00019039926148165228]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[2.0,19.65,38.8]","[0.027777777777777776,0.013930348258706452,0.0023078698361412415]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[3.0,19.65,68.35]","[0.041666666666666664,0.013930348258706452,0.005717747519039926]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[5.0,19.25,86.05]","[0.06944444444444445,0.009950248756218905,0.007760212324024926]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[10.0,19.85,193.05]","[0.1388888888888889,0.01592039800995026,0.020107315947380567]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[21.0,19.95,416.4]","[0.29166666666666663,0.016915422885572132,0.04588045234248788]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0,2.0,"(2,[],[])","(2,[0],[1.0])","(3,[2],[1.0])","[1.0,19.65,19.65]","[0.013888888888888888,0.013930348258706452,9.808446803600252e-05]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0,2.0,"(2,[],[])","(2,[0],[1.0])","(3,[2],[1.0])","[8.0,19.7,168.9]","[0.1111111111111111,0.014427860696517405,0.01732056312024002]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0,3.0,"(2,[],[])","(2,[0],[1.0])","(3,[],[])","[4.0,20.7,83.75]","[0.05555555555555555,0.024378109452736312,0.0074948072928686825]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[20.0,19.7,419.4]","[0.2777777777777778,0.014427860696517405,0.04622663281790907]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[35.0,20.2,684.4]","[0.4861111111111111,0.019402985074626858,0.07680590814678052]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[67.0,19.8,1311.3]","[0.9305555555555555,0.01542288557213931,0.14914608816062774]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[72.0,20.8,1521.2]","[1.0,0.025373134328358214,0.17336718209093008]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[59.0,20.2,1192.3]","[0.8194444444444444,0.019402985074626858,0.13541426263558737]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[65.0,19.55,1218.65]","[0.9027777777777777,0.012935323383084583,0.13845488114470347]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[3.0,19.45,69.25]","[0.041666666666666664,0.01194029850746268,0.0058216016616662826]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[29.0,19.8,572.2]","[0.40277777777777773,0.01542288557213931,0.06385875836602817]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[67.0,19.45,1195.95]","[0.9305555555555555,0.01194029850746268,0.13583544888068314]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,2.0,2.0,"(2,[],[])","(2,[],[])","(3,[2],[1.0])","[25.0,19.5,516.3]","[0.3472222222222222,0.01243781094527363,0.05740826217401338]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,2.0,3.0,"(2,[],[])","(2,[],[])","(3,[],[])","[19.0,19.7,386.5]","[0.2638888888888889,0.014427860696517405,0.042430186937456725]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,2.0,3.0,"(2,[],[])","(2,[],[])","(3,[],[])","[26.0,20.65,595.5]","[0.3611111111111111,0.02388059701492536,0.06654742672513271]"
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,69.1,69.1]","[0.013888888888888888,0.5059701492537313,0.005804292637895223]"
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,69.65,69.65]","[0.013888888888888888,0.5114427860696518,0.005867759058389108]"
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,69.8,69.8]","[0.013888888888888888,0.5129353233830846,0.005885068082160166]"
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,69.9,69.9]","[0.013888888888888888,0.5139303482587065,0.0058966074313408735]"
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,70.3,70.3]","[0.013888888888888888,0.517910447761194,0.005942764828063697]"
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[2.0,67.75,116.65]","[0.027777777777777776,0.4925373134328358,0.011291253173321027]"
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[4.0,70.2,237.95]","[0.05555555555555555,0.5169154228855721,0.025288483729517655]"
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[5.0,69.7,316.9]","[0.06944444444444445,0.5119402985074627,0.034398799907685206]"
0,0,0,0,1,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,45.05,45.05]","[0.013888888888888888,0.2666666666666666,0.0030290791599353792]"
0,0,0,0,1,0,0,0,0,0,0,0,1,1,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,19.3,19.3]","[0.013888888888888888,0.010447761194029858,5.7696745903531043e-05]"
0,0,0,0,1,0,0,0,0,0,0,0,1,1,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,20.2,20.2]","[0.013888888888888888,0.019402985074626858,0.00016155088852988676]"
0,0,0,0,1,0,0,0,0,0,0,0,1,1,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[3.0,19.8,58.15]","[0.041666666666666664,0.01542288557213931,0.004540733902607893]"
0,0,0,0,1,0,0,0,0,0,0,0,1,1,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[16.0,19.7,342.4]","[0.2222222222222222,0.014427860696517405,0.037341333948765286]"
0,0,0,0,1,0,0,0,0,0,0,0,1,1,2.0,0.0,2.0,"(2,[],[])","(2,[0],[1.0])","(3,[2],[1.0])","[1.0,20.2,20.2]","[0.013888888888888888,0.019402985074626858,0.00016155088852988676]"
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,79.6,79.6]","[0.013888888888888888,0.6104477611940298,0.007015924301869375]"
0,0,0,0,1,0,0,0,0,0,0,1,1,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[4.0,55.3,238.5]","[0.05555555555555555,0.3686567164179104,0.02535195015001154]"
0,0,0,0,1,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[2.0,80.2,181.1]","[0.027777777777777776,0.6164179104477612,0.018728363720286176]"
0,0,0,0,1,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[4.0,79.9,324.3]","[0.05555555555555555,0.6134328358208956,0.03525271174705747]"
0,0,0,0,1,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[13.0,80.85,1008.7]","[0.18055555555555555,0.6228855721393034,0.11422801753981077]"
0,0,0,0,1,0,0,0,0,0,0,1,1,1,0.0,0.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,80.85,80.85]","[0.013888888888888888,0.6228855721393034,0.0071601661666282025]"
0,0,0,0,1,0,0,0,0,0,0,1,1,1,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,55.7,55.7]","[0.013888888888888888,0.37263681592039805,0.0042580198476805916]"
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[4.0,77.85,299.2]","[0.05555555555555555,0.5930348258706467,0.03235633510270021]"
0,0,0,0,1,0,0,0,0,0,1,0,0,1,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[35.0,55.0,2010.55]","[0.4861111111111111,0.3656716417910448,0.22983498730671592]"
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,80.55,80.55]","[0.013888888888888888,0.6199004975124378,0.007125548119086084]"
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[2.0,79.95,174.45]","[0.027777777777777776,0.6139303482587065,0.017960996999769212]"
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0,0.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[19.0,78.7,1495.1]","[0.2638888888888889,0.6014925373134329,0.17035541195476575]"
0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,79.05,79.05]","[0.013888888888888888,0.6049751243781094,0.00695245788137549]"
0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,79.5,79.5]","[0.013888888888888888,0.6094527363184079,0.007004384952688669]"
0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,79.95,79.95]","[0.013888888888888888,0.6139303482587065,0.007056312024001847]"
0,0,0,0,1,0,0,0,0,0,1,1,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[3.0,92.0,266.8]","[0.041666666666666664,0.7338308457711442,0.028617585968151397]"
0,0,0,0,1,0,0,0,0,0,1,1,1,0,1.0,2.0,2.0,"(2,[1],[1.0])","(2,[],[])","(3,[2],[1.0])","[23.0,64.9,1509.8]","[0.3194444444444444,0.464179104477612,0.17205169628432956]"
0,0,0,0,1,0,0,0,0,0,1,1,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,89.9,89.9]","[0.013888888888888888,0.7129353233830846,0.008204477267482115]"
0,0,0,0,1,0,0,0,0,0,1,1,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[13.0,91.1,1135.7]","[0.18055555555555555,0.7248756218905472,0.12888299099930767]"
0,0,0,0,1,0,0,0,0,0,1,1,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[30.0,90.25,2755.35]","[0.41666666666666663,0.7164179104477612,0.3157800600046157]"
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,49.05,49.05]","[0.013888888888888888,0.30646766169154227,0.0034906531271636275]"
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[20.0,50.0,1003.05]","[0.2777777777777778,0.31592039800995025,0.11357604431110085]"
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[26.0,49.15,1237.3]","[0.3611111111111111,0.30746268656716413,0.14060696976690515]"
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[67.0,50.55,3260.1]","[0.9305555555555555,0.3213930348258706,0.3740249249942303]"
0,0,0,0,1,0,0,0,0,1,0,0,0,1,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[17.0,51.5,900.5]","[0.2361111111111111,0.3308457711442786,0.10174244172628664]"
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0,0.0,3.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[],[])","[16.0,74.55,1170.5]","[0.2222222222222222,0.5601990049751243,0.1328986845141934]"
0,0,0,0,1,0,0,0,0,1,0,0,1,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[3.0,50.5,147.75]","[0.041666666666666664,0.3208955223880597,0.014879990768520654]"
0,0,0,0,1,0,0,0,0,1,0,0,1,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[16.0,49.45,799.0]","[0.2222222222222222,0.3104477611940299,0.09003000230786984]"
0,0,0,0,1,0,0,0,0,1,0,0,1,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[39.0,49.8,1971.15]","[0.5416666666666666,0.3139303482587064,0.22528848372951768]"
0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,75.9,75.9]","[0.013888888888888888,0.5736318407960199,0.006588968382183246]"
0,0,0,0,1,0,0,0,0,1,0,1,1,0,0.0,2.0,3.0,"(2,[0],[1.0])","(2,[],[])","(3,[],[])","[19.0,87.7,1725.95]","[0.2638888888888889,0.691044776119403,0.19699399953842606]"
0,0,0,0,1,0,0,0,0,1,1,0,0,0,1.0,2.0,3.0,"(2,[1],[1.0])","(2,[],[])","(3,[],[])","[26.0,59.45,1507.0]","[0.3611111111111111,0.40995024875621894,0.1717285945072698]"
0,0,0,0,1,0,0,0,0,1,1,0,1,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[4.0,61.3,249.4]","[0.05555555555555555,0.42835820895522386,0.026609739210708517]"
0,0,0,0,1,0,0,0,0,1,1,0,1,0,1.0,0.0,3.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[],[])","[19.0,61.55,1093.2]","[0.2638888888888889,0.4308457711442786,0.12397876759750752]"
0,0,0,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,3.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[],[])","[10.0,95.1,865.1]","[0.1388888888888889,0.7646766169154228,0.09765751211631665]"
0,0,0,0,1,0,0,0,0,1,1,1,1,1,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[3.0,69.35,191.35]","[0.041666666666666664,0.508457711442786,0.019911147011308562]"
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[11.0,72.9,818.45]","[0.15277777777777776,0.5437810945273632,0.09227440572351721]"
0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[29.0,48.95,1323.7]","[0.40277777777777773,0.3054726368159204,0.15057696745903532]"
0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,50.9,50.9]","[0.013888888888888888,0.32487562189054725,0.0037041310870066925]"
0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[9.0,73.8,704.3]","[0.125,0.5527363184079601,0.07910223863374106]"
0,0,0,0,1,0,0,0,1,0,0,0,1,1,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,49.65,49.65]","[0.013888888888888888,0.3124378109452736,0.003559889222247865]"
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[4.0,86.05,308.1]","[0.05555555555555555,0.6746268656716418,0.03338333717978306]"
0,0,0,0,1,0,0,0,1,0,1,0,0,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[6.0,60.9,414.1]","[0.08333333333333333,0.4243781094527363,0.04561504731133165]"
0,0,0,0,1,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,84.85,84.85]","[0.013888888888888888,0.6626865671641791,0.00762174013385645]"
0,0,0,0,1,0,0,0,1,0,1,1,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[10.0,94.9,1048.85]","[0.1388888888888889,0.7626865671641792,0.1188610662358643]"
0,0,0,0,1,0,0,0,1,0,1,1,1,1,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[5.0,70.05,346.4]","[0.06944444444444445,0.5154228855721392,0.037802907915993535]"
0,0,0,0,1,0,0,0,1,0,1,1,1,1,1.0,2.0,1.0,"(2,[1],[1.0])","(2,[],[])","(3,[1],[1.0])","[5.0,70.0,347.4]","[0.06944444444444445,0.5149253731343284,0.0379183014078006]"
0,0,0,0,1,0,0,0,1,1,0,0,0,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,55.05,55.05]","[0.013888888888888888,0.3661691542288557,0.004183014078006001]"
0,0,0,0,1,0,0,0,1,1,0,0,1,1,1.0,0.0,3.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[],[])","[19.0,55.0,1046.5]","[0.2638888888888889,0.3656716417910448,0.11858989153011772]"
0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[4.0,90.4,356.65]","[0.05555555555555555,0.7179104477611941,0.03898569120701592]"
0,0,0,0,1,0,0,0,1,1,1,0,1,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[59.0,64.65,3735.45]","[0.8194444444444444,0.46169154228855724,0.4288772213247173]"
0,0,0,0,1,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[26.0,98.65,2537.0]","[0.3611111111111111,0.8,0.2905838910685437]"
0,0,0,0,1,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[15.0,101.35,1553.95]","[0.20833333333333331,0.8268656716417909,0.17714631894761138]"
0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[4.0,49.25,208.45]","[0.05555555555555555,0.30845771144278605,0.021884375721209322]"
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[11.0,74.95,815.5]","[0.15277777777777776,0.564179104477612,0.09193399492268638]"
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[5.0,74.65,383.65]","[0.06944444444444445,0.5611940298507463,0.0421013154858066]"
0,0,0,0,1,0,0,1,0,0,0,0,1,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[5.0,51.35,262.3]","[0.06944444444444445,0.3293532338308458,0.02809831525501962]"
0,0,0,0,1,0,0,1,0,0,0,0,1,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[24.0,49.7,1218.25]","[0.3333333333333333,0.3129353233830846,0.13840872374798063]"
0,0,0,0,1,0,0,1,0,0,0,0,1,1,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,50.75,50.75]","[0.013888888888888888,0.3233830845771144,0.0036868220632356335]"
0,0,0,0,1,0,0,1,0,0,0,1,1,0,1.0,1.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[0],[1.0])","[43.0,60.0,2548.55]","[0.5972222222222222,0.4154228855721393,0.29191668589891534]"
0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[52.0,85.35,4338.6]","[0.7222222222222222,0.6676616915422885,0.4984768059081468]"
0,0,0,0,1,0,0,1,0,0,1,0,0,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[6.0,59.45,357.6]","[0.08333333333333333,0.40995024875621894,0.039095315024232635]"
0,0,0,0,1,0,0,1,0,0,1,1,1,0,0.0,0.0,3.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[],[])","[37.0,96.1,3646.8]","[0.5138888888888888,0.7746268656716417,0.4186475882760213]"
0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[31.0,78.45,2435.15]","[0.4305555555555555,0.5990049751243781,0.27883106392799445]"
0,0,0,0,1,0,0,1,0,1,0,1,1,0,1.0,2.0,2.0,"(2,[1],[1.0])","(2,[],[])","(3,[2],[1.0])","[19.0,65.35,1231.85]","[0.2638888888888889,0.4686567164179104,0.13997807523655667]"
0,0,0,0,1,0,0,1,0,1,1,0,1,0,0.0,2.0,2.0,"(2,[0],[1.0])","(2,[],[])","(3,[2],[1.0])","[28.0,91.25,2483.65]","[0.38888888888888884,0.7263681592039801,0.284427648280637]"
0,0,0,0,1,0,0,1,0,1,1,0,1,0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[4.0,63.75,226.2]","[0.05555555555555555,0.4527363184079602,0.023932610200784674]"
0,0,0,0,1,0,0,1,0,1,1,1,1,0,0.0,1.0,3.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[],[])","[41.0,99.65,4220.35]","[0.5694444444444444,0.8099502487562189,0.48483152550196174]"
0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0,0.0,3.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[],[])","[33.0,79.0,2576.8]","[0.4583333333333333,0.6044776119402985,0.29517655204246485]"
0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[13.0,79.8,973.45]","[0.18055555555555555,0.6124378109452736,0.11016039695361184]"
0,0,0,0,1,0,0,1,1,0,0,1,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[24.0,89.55,2187.15]","[0.3333333333333333,0.7094527363184079,0.25021347795984306]"
